1035288.2359207816	1926728.0945604178	0	0
1035287.9975920483	1926728.343161936	0	0
1035287.7761576283	1926728.574315865	0	0
1035287.5497889031	1926728.812547979	0	0
1035287.3310980218	1926729.042936747	0	0
1035287.0832035071	1926729.3034410796	0	0
1035286.8444892584	1926729.5542185237	0	0
1035286.6148731845	1926729.7956340082	0	0
1035286.4055558079	1926730.0156580748	0	0
1035286.1704778004	1926730.2478923635	0	0
1035286.0016962487	1926730.5222113836	0	0
1035285.7477724393	1926730.774669937	0	0
1035285.537475925	1926731.026081799	0	0
1035285.303168981	1926731.309690646	0	0
1035285.0885439446	1926731.5622239793	0	0
1035284.8711696598	1926731.8173229692	0	0
1035284.6400691067	1926732.0873563131	0	0
1035284.4291051246	1926732.3221861292	0	0
1035284.2235899435	1926732.587681826	0	0
1035284.0801161893	1926732.8960797202	0	0
1035283.9399836822	1926733.2078724327	0	0
1035283.807740864	1926733.5306702193	0	0
1035283.7077572509	1926733.8346469712	0	0
1035283.5466789388	1926734.1490062764	0	0
1035283.4715760781	1926734.4596649334	0	0
1035283.3860462018	1926734.815798138	0	0
1035283.2579283428	1926735.127232326	0	0
1035283.2476796499	1926735.4564537196	0	0
1035283.1744007664	1926735.7670803068	0	0
1035283.0963808317	1926736.0822246117	0	0
1035283.0905074282	1926736.4064189289	0	0
1035283.0282535118	1926736.704540245	0	0
1035282.971991524	1926737.0644647523	0	0
1035282.9254279804	1926737.401730844	0	0
1035282.8811515766	1926737.717487329	0	0
1035282.835514489	1926738.0252416665	0	0
1035282.7759418008	1926738.3620722643	0	0
1035282.7632675419	1926738.6725168934	0	0
1035282.8032144738	1926738.9767169552	0	0
1035282.7568337822	1926739.2803700313	0	0
1035282.7475635029	1926739.6368598104	0	0
1035282.7417909327	1926739.9628715718	0	0
1035282.7413842467	1926740.2877783303	0	0
1035282.7906605633	1926740.6021670864	0	0
1035282.7754924117	1926740.9139912052	0	0
1035282.7930967752	1926741.2270377167	0	0
1035282.8092541557	1926741.543280926	0	0
1035282.8229592141	1926741.8856699066	0	0
1035282.8284570044	1926742.2024610126	0	0
1035282.867471087	1926742.5322511294	0	0
1035282.8835333261	1926742.845837736	0	0
1035282.919839625	1926743.1717395412	0	0
1035282.960131505	1926743.503701491	0	0
1035282.9835274906	1926743.80997336	0	0
1035283.0149633728	1926744.132684948	0	0
1035283.0525705596	1926744.4794819406	0	0
1035283.0860067861	1926744.8069098557	0	0
1035283.1176113063	1926745.117081099	0	0
1035283.1523342296	1926745.453807019	0	0
1035283.1876481773	1926745.797515764	0	0
1035283.215010514	1926746.1514134128	0	0
1035283.2773347797	1926746.4580288464	0	0
1035283.3895695684	1926746.7657421015	0	0
1035283.4878298242	1926747.0516569752	0	0
1035283.6162150352	1926747.3287116727	0	0
1035283.7616591654	1926747.5942877308	0	0
1035283.9264681857	1926747.8492305174	0	0
1035284.1151776181	1926748.096679144	0	0
1035284.3144213565	1926748.3255263101	0	0
1035284.5606556833	1926748.5702263052	0	0
1035284.8041956157	1926748.7727224657	0	0
1035285.054822304	1926748.9531901327	0	0
1035285.3139898407	1926749.127201483	0	0
1035285.5957355909	1926749.2583116994	0	0
1035285.9006827432	1926749.4028827352	0	0
1035286.1983951788	1926749.4966479572	0	0
1035286.4970686011	1926749.5731398207	0	0
1035286.8175530491	1926749.658401122	0	0
1035287.112588102	1926749.7319512207	0	0
1035287.406440072	1926749.814180246	0	0
1035287.7296554586	1926749.8706451098	0	0
1035288.0482657001	1926749.8952062402	0	0
1035288.3961698214	1926749.9430602933	0	0
1035288.70109594	1926749.9808626764	0	0
1035289.0177966885	1926750.0247726135	0	0
1035289.3179619021	1926750.0375964448	0	0
1035289.6584334236	1926749.9817685615	0	0
1035290.0019793876	1926749.9836080775	0	0
1035290.3309492598	1926750.0005668204	0	0
1035290.684287398	1926749.992582359	0	0
1035291.020369641	1926749.9796545536	0	0
1035291.3320838928	1926749.9729164492	0	0
1035291.6967766786	1926749.9681794073	0	0
1035292.0705652725	1926749.962396603	0	0
1035292.4011838785	1926749.956248647	0	0
1035292.7454847342	1926749.9441838027	0	0
1035293.0656842786	1926749.9440961126	0	0
1035293.3802717224	1926750.0129822425	0	0
1035293.6846127223	1926750.09147151	0	0
1035293.9932587773	1926750.0929704015	0	0
1035294.335396955	1926750.1320504267	0	0
1035294.6570392246	1926750.1751538047	0	0
1035294.9830758754	1926750.2177929066	0	0
1035295.2801360856	1926750.312753244	0	0
1035295.5754894326	1926750.3739484819	0	0
1035295.9296267797	1926750.410762343	0	0
1035296.2882498078	1926750.4898847882	0	0
1035296.6179048996	1926750.6328034976	0	0
1035296.9396996968	1926750.7085791568	0	0
1035297.2999758425	1926750.791222205	0	0
1035297.6259672579	1926750.9611372168	0	0
1035297.9404386118	1926751.160319445	0	0
1035298.2351669085	1926751.3622399664	0	0
1035298.5026598178	1926751.5707471694	0	0
1035298.7366926924	1926751.7857727148	0	0
1035298.9382435232	1926752.0120319538	0	0
1035299.1146609011	1926752.2633748401	0	0
1035299.3199643352	1926752.4849022995	0	0
1035299.5507744842	1926752.697236834	0	0
1035299.6957827923	1926752.9873732356	0	0
1035299.861030233	1926753.2560257192	0	0
1035300.0274075965	1926753.5467303752	0	0
1035300.2037876571	1926753.801383901	0	0
1035300.3637056231	1926754.0750940882	0	0
1035300.5485369181	1926754.3548763331	0	0
1035300.7043336172	1926754.6767094873	0	0
1035300.8056827026	1926754.9929628647	0	0
1035300.8688953903	1926755.2863932538	0	0
1035301.0451847822	1926755.6120919827	0	0
1035301.1465197144	1926755.9119415462	0	0
1035301.1888413157	1926756.296732432	0	0
1035301.2256615924	1926756.618614003	0	0
1035301.2471726213	1926756.933080645	0	0
1035301.2310680501	1926757.2908962728	0	0
1035301.1851851791	1926757.6405483678	0	0
1035301.1021460221	1926757.979646143	0	0
1035301.0625848295	1926758.3088445487	0	0
1035301.0265441205	1926758.62102387	0	0
1035300.9697306528	1926758.917186874	0	0
1035300.9180332422	1926759.2476726808	0	0
1035300.873650853	1926759.5806703444	0	0
1035300.7754613701	1926759.903307032	0	0
1035300.6833641996	1926760.2996811657	0	0
1035300.628300766	1926760.6211258718	0	0
1035300.5578508499	1926760.9919032173	0	0
1035300.4748136058	1926761.3923733556	0	0
1035300.3852786509	1926761.8118905453	0	0
1035300.2988551629	1926762.2180443404	0	0
1035300.1958656239	1926762.711293732	0	0
1035300.123582823	1926763.0610453684	0	0
1035300.0505522448	1926763.413684374	0	0
1035299.9658564716	1926763.8205827936	0	0
1035299.9011248897	1926764.131070469	0	0
1035299.8116191516	1926764.5602776872	0	0
1035299.726994818	1926764.9665210948	0	0
1035299.6482151921	1926765.344872031	0	0
1035299.5694168234	1926765.7061476707	0	0
1035299.4929300267	1926766.0342866152	0	0
1035299.44420159	1926766.3930490136	0	0
1035299.4640419612	1926766.774278444	0	0
1035299.5010899457	1926767.1135285583	0	0
1035299.5452373029	1926767.4717517304	0	0
1035299.523948899	1926767.8494745279	0	0
1035299.5660324522	1926768.2050556128	0	0
1035299.6963859799	1926768.55129609	0	0
1035299.7645277772	1926768.9369395575	0	0
1035299.7969485498	1926769.3062072375	0	0
1035299.8886341841	1926769.6275410408	0	0
1035300.0490018317	1926769.9565270436	0	0
1035300.1895035957	1926770.2364140265	0	0
1035300.3358215963	1926770.5055746336	0	0
1035300.5207142029	1926770.7776519882	0	0
1035300.7636530786	1926771.043937163	0	0
1035300.9724521053	1926771.3287998806	0	0
1035301.165303562	1926771.6377934692	0	0
1035301.355647652	1926771.9086603697	0	0
1035301.5796509975	1926772.2104275601	0	0
1035301.7695752563	1926772.4750620583	0	0
1035302.0173226716	1926772.7738950914	0	0
1035302.2696882081	1926773.0000458048	0	0
1035302.5802774255	1926773.230371389	0	0
1035302.9236127425	1926773.4645435186	0	0
1035303.187923714	1926773.6274363636	0	0
1035303.5810328785	1926773.8175065273	0	0
1035303.9220560511	1926773.9493750653	0	0
1035304.2555027009	1926774.0471563975	0	0
1035304.5546944165	1926774.1131124399	0	0
1035304.8916979161	1926774.1598778532	0	0
1035305.20027329	1926774.1739949689	0	0
1035305.517649694	1926774.1681555458	0	0
1035305.8252444458	1926774.1440939377	0	0
1035306.1514099888	1926774.1795785683	0	0
1035306.4531660799	1926774.18398937	0	0
1035306.8052575126	1926774.1790827466	0	0
1035307.1810794018	1926774.177864235	0	0
1035307.5144648564	1926774.1805342615	0	0
1035307.8399042302	1926774.1829560199	0	0
1035308.143590988	1926774.184940764	0	0
1035308.4544752891	1926774.1939522165	0	0
1035308.8609453711	1926774.1893598663	0	0
1035309.2401259448	1926774.1188570776	0	0
1035309.5414592195	1926774.0393968406	0	0
1035309.9081047021	1926773.9184313114	0	0
1035310.2818651604	1926773.7751020382	0	0
1035310.6172137075	1926773.6032384757	0	0
1035310.9127932789	1926773.4104639066	0	0
1035311.599683991	1926773.3019086898	0	0
1035311.8880086712	1926773.1556814087	0	0
1035312.1719647461	1926773.0116583635	0	0
1035312.5247755984	1926772.8327019473	0	0
1035312.8025967386	1926772.7031387032	0	0
1035313.0512913645	1926772.48689865	0	0
1035313.3236700072	1926772.3550974347	0	0
1035313.5859853744	1926772.1766875214	0	0
1035313.8445812579	1926772.0095713504	0	0
1035314.0732721845	1926771.8067163392	0	0
1035314.3546702258	1926771.6316002738	0	0
1035314.6168869039	1926771.4401879888	0	0
1035314.8832681887	1926771.2603777673	0	0
1035315.086612132	1926771.0182246142	0	0
1035315.346040255	1926770.8246470257	0	0
1035315.5785167817	1926770.6092175422	0	0
1035315.8066771819	1926770.345607391	0	0
1035316.0308029847	1926770.1025635463	0	0
1035316.2521263334	1926769.8687985418	0	0
1035316.4510643813	1926769.5994904095	0	0
1035316.665639871	1926769.3861112844	0	0
1035316.8257308005	1926769.1252806662	0	0
1035316.9859580646	1926768.863551922	0	0
1035317.1821377826	1926768.5969008547	0	0
1035317.362440438	1926768.320155479	0	0
1035317.5362878754	1926768.048251554	0	0
1035317.6987529253	1926767.7455417295	0	0
1035317.8709287186	1926767.4559106333	0	0
1035318.0298926401	1926767.1718834566	0	0
1035318.2043919327	1926766.8714247362	0	0
1035318.3995269595	1926766.5542950383	0	0
1035318.5662466872	1926766.234455709	0	0
1035318.6413361474	1926765.924163029	0	0
1035318.7708619408	1926765.6076698767	0	0
1035318.8443698419	1926765.3085675584	0	0
1035318.9641886327	1926765.0239187023	0	0
1035319.0535483499	1926764.713440651	0	0
1035319.0821388308	1926764.4101459011	0	0
1035319.1978052265	1926764.101596289	0	0
1035319.2078327857	1926763.7824576548	0	0
1035319.2569461076	1926763.4686395675	0	0
1035319.235263206	1926763.1486616267	0	0
1035319.2668859734	1926762.802399462	0	0
1035319.2733443915	1926762.4687537178	0	0
1035319.2849495057	1926762.1540500314	0	0
1035319.3027581751	1926761.8138399958	0	0
1035319.2575121808	1926761.455614608	0	0
1035319.2714891919	1926761.1337615272	0	0
1035319.2806568061	1926760.823612132	0	0
1035319.2433080397	1926760.4581419923	0	0
1035319.2290455075	1926760.1388464866	0	0
1035319.2166507314	1926759.7816921468	0	0
1035319.1682232547	1926759.4114530578	0	0
1035319.154745592	1926759.0542662635	0	0
1035319.1232111648	1926758.5849888553	0	0
1035319.1069622309	1926758.243764906	0	0
1035319.0244192389	1926757.8482946986	0	0
1035318.9818091927	1926757.4691756123	0	0
1035318.958941644	1926757.155572442	0	0
1035318.9250185235	1926756.8213311676	0	0
1035318.8815569675	1926756.4564353528	0	0
1035318.8317398434	1926756.051673234	0	0
1035318.7799511619	1926755.61636149	0	0
1035318.7426945266	1926755.295052819	0	0
1035318.707204348	1926754.9749318964	0	0
1035318.6657831866	1926754.5440115898	0	0
1035318.5971273284	1926754.1532633812	0	0
1035318.5331911731	1926753.7920097834	0	0
1035318.4821842551	1926753.4016334198	0	0
1035318.425326776	1926752.9559259885	0	0
1035318.3621087074	1926752.491806547	0	0
1035318.29406889	1926752.0103829454	0	0
1035318.2485847853	1926751.6902101228	0	0
1035318.1692317313	1926751.1313497366	0	0
1035318.1169816201	1926750.7414266628	0	0
1035318.0681192243	1926750.372630286	0	0
1035318.0108160512	1926750.0318530053	0	0
1035317.9516873431	1926749.6888036407	0	0
1035317.8901711679	1926749.3029601958	0	0
1035317.8300815914	1926748.9041538655	0	0
1035317.7743538583	1926748.5304723445	0	0
1035317.7131310989	1926748.123270742	0	0
1035317.6531016289	1926747.7177971136	0	0
1035317.6061776988	1926747.3691430923	0	0
1035317.5566038848	1926747.0278476835	0	0
1035317.4824875336	1926746.7022914388	0	0
1035317.3604382628	1926746.2587988828	0	0
1035317.248927709	1926745.7022660025	0	0
1035317.1768855295	1926745.2960675275	0	0
1035317.1034121073	1926744.9079284274	0	0
1035317.0039369314	1926744.4217940716	0	0
1035316.932382883	1926744.0790204103	0	0
1035316.8134996376	1926743.4947818848	0	0
1035316.7339374686	1926743.0989775455	0	0
1035316.6701106319	1926742.7817636223	0	0
1035316.6073470163	1926742.4706244671	0	0
1035316.5347576779	1926742.1113697358	0	0
1035316.455838124	1926741.721221488	0	0
1035316.380624004	1926741.3494888614	0	0
1035316.2867347508	1926740.8853858851	0	0
1035316.2035877069	1926740.4741433861	0	0
1035316.1073419678	1926739.9979635128	0	0
1035316.0233484092	1926739.5823739658	0	0
1035315.9363121468	1926739.1517973864	0	0
1035315.8348735112	1926738.6499759506	0	0
1035315.744542186	1926738.208772443	0	0
1035315.649751956	1926737.7668114572	0	0
1035315.5802467581	1926737.3891879085	0	0
1035315.5150111861	1926737.0021409628	0	0
1035315.4402725189	1926736.5860575123	0	0
1035315.3741680639	1926736.2354661608	0	0
1035315.3027047991	1926735.8648765022	0	0
1035315.2266551886	1926735.4727291104	0	0
1035315.1598136098	1926735.125315213	0	0
1035315.0672943532	1926734.639321853	0	0
1035314.9754240592	1926734.1528199809	0	0
1035314.8981311617	1926733.7428759264	0	0
1035314.8231685917	1926733.3456950234	0	0
1035314.750108488	1926732.9593935914	0	0
1035314.6658347554	1926732.5143646847	0	0
1035314.5813607725	1926732.0684933432	0	0
1035314.4848917864	1926731.5592891127	0	0
1035314.4000790513	1926731.1116881084	0	0
1035314.3119323286	1926730.6463030125	0	0
1035314.2353466974	1926730.2417871933	0	0
1035314.1504685861	1926729.7934984886	0	0
1035314.0599043625	1926729.3150742035	0	0
1035313.9768137083	1926728.8762593032	0	0
1035313.8848419389	1926728.3903814522	0	0
1035313.7902342589	1926727.8908047928	0	0
1035313.7116831137	1926727.4563192953	0	0
1035313.6238100663	1926726.984270297	0	0
1035313.5240200782	1926726.5266045441	0	0
1035313.4402517143	1926726.1391106902	0	0
1035313.3531226026	1926725.7191835297	0	0
1035313.2707581418	1926725.310547528	0	0
1035313.2031672818	1926724.9709191676	0	0
1035313.0593869833	1926724.2508297157	0	0
1035312.9920428168	1926723.9177667128	0	0
1035312.9242249005	1926723.5982005394	0	0
1035312.863973733	1926723.2941205078	0	0
1035312.7834870883	1926722.8604435262	0	0
1035312.7158894886	1926722.5154743565	0	0
1035312.6343626027	1926722.1079045336	0	0
1035312.572499258	1926721.7986870809	0	0
1035312.4853044283	1926721.359837526	0	0
1035312.4169622335	1926721.013712095	0	0
1035312.3579961056	1926720.7142302205	0	0
1035312.2644744873	1926720.2394669456	0	0
1035312.1977936046	1926719.9011500664	0	0
1035312.1006258636	1926719.4090402643	0	0
1035312.0352057861	1926719.0778083955	0	0
1035311.9683435328	1926718.7393818286	0	0
1035311.8906781785	1926718.3461635334	0	0
1035311.8187754614	1926717.9821054516	0	0
1035311.7386266214	1926717.5761597306	0	0
1035311.6533374345	1926717.1441460238	0	0
1035311.5753018524	1926716.7636708799	0	0
1035311.4675868349	1926716.2467805538	0	0
1035311.4088358389	1926715.8443943374	0	0
1035311.3587680492	1926715.483277079	0	0
1035311.278110927	1926715.0036444424	0	0
1035311.1942817509	1926714.5440729978	0	0
1035311.1158205188	1926714.112572101	0	0
1035311.0421843464	1926713.6933627855	0	0
1035310.9741799977	1926713.2952166197	0	0
1035310.9093153144	1926712.9145996866	0	0
1035310.8407189584	1926712.5556525309	0	0
1035310.7904067918	1926712.230100486	0	0
1035310.7638830879	1926711.9065055596	0	0
1035310.7218390296	1926711.5993576618	0	0
1035310.657310546	1926711.2215919038	0	0
1035310.5997375391	1926710.8555259288	0	0
1035310.5330881998	1926710.388391746	0	0
1035310.4887580465	1926710.0781862375	0	0
1035310.4402791135	1926709.7457737988	0	0
1035310.385631289	1926709.375191797	0	0
1035310.3266244404	1926708.9745029148	0	0
1035310.2593548888	1926708.5156751217	0	0
1035310.2153036136	1926708.2148126487	0	0
1035310.1672336329	1926707.8864351218	0	0
1035310.1158914489	1926707.535422081	0	0
1035310.0705902765	1926707.2258267726	0	0
1035310.0183609069	1926706.8691842721	0	0
1035309.939780894	1926706.3327442608	0	0
1035309.8845871906	1926705.95617963	0	0
1035309.8348487772	1926705.6165982806	0	0
1035309.7509944671	1926705.0442688938	0	0
1035309.6926796522	1926704.6461240235	0	0
1035309.633801268	1926704.2440714906	0	0
1035309.5781145773	1926703.863958907	0	0
1035309.5179957381	1926703.4535399117	0	0
1035309.4560725093	1926703.0308696763	0	0
1035309.3994243039	1926702.6440430526	0	0
1035309.3386997628	1926702.2294868396	0	0
1035309.2939286138	1926701.9239894082	0	0
1035309.2304566434	1926701.481617894	0	0
1035309.1749320126	1926701.1085957638	0	0
1035309.1261294181	1926700.7936804437	0	0
1035309.0765756591	1926700.4664924622	0	0
1035309.020652949	1926700.0916329112	0	0
1035308.9714985228	1926699.760438111	0	0
1035308.9150366012	1926699.3791764118	0	0
1035308.851999028	1926698.9536502764	0	0
1035308.7967891734	1926698.5819454337	0	0
1035308.7392130523	1926698.1949362226	0	0
1035308.6751888803	1926697.7652363013	0	0
1035308.620043543	1926697.3952338807	0	0
1035308.5585168687	1926696.9821832187	0	0
1035308.4921522222	1926696.5365155658	0	0
1035308.4347527339	1926696.150874858	0	0
1035308.3741548886	1926695.7437137184	0	0
1035308.3104137719	1926695.3154068782	0	0
1035308.2511816875	1926694.9173695147	0	0
1035308.190250662	1926694.508127846	0	0
1035308.1284517051	1926694.0930052414	0	0
1035308.0709248506	1926693.7067368869	0	0
1035308.0118289619	1926693.309731682	0	0
1035307.9511348658	1926692.9019052454	0	0
1035307.843795084	1926692.1807465486	0	0
1035307.7810856987	1926691.7595363425	0	0
1035307.7202670191	1926691.3509068242	0	0
1035307.6586336794	1926690.9368855115	0	0
1035307.5986142876	1926690.5336551662	0	0
1035307.534966988	1926690.1061661819	0	0
1035307.4687547554	1926689.6614699103	0	0
1035307.4117121659	1926689.278337372	0	0
1035307.3458299614	1926688.8359199627	0	0
1035307.2833691216	1926688.416354065	0	0
1035307.227584178	1926688.041466186	0	0
1035307.1681569234	1926687.6422660337	0	0
1035307.0917512684	1926687.102465407	0	0
1035307.0447837339	1926686.747905423	0	0
1035306.9476140782	1926686.2616780135	0	0
1035306.8515835186	1926685.8017297057	0	0
1035306.7987728546	1926685.5047489142	0	0
1035306.7306822473	1926685.0937760733	0	0
1035306.6731627118	1926684.7445189245	0	0
1035306.61834487	1926684.4192310385	0	0
1035306.5558850168	1926684.0572532201	0	0
1035306.4916417755	1926683.6913102164	0	0
1035306.4324446372	1926683.3573695086	0	0
1035306.3167389255	1926682.7046755042	0	0
1035306.2641347022	1926682.4062254862	0	0
1035306.1908790083	1926681.9889982902	0	0
1035306.1257529394	1926681.6171512322	0	0
1035306.0731946189	1926681.3167716628	0	0
1035306.0009774556	1926680.9042912994	0	0
1035305.9275797515	1926680.4854367434	0	0
1035305.8343379663	1926679.9536544676	0	0
1035305.7643333195	1926679.554629675	0	0
1035305.6842378638	1926679.0982380393	0	0
1035305.6009949928	1926678.623844028	0	0
1035305.5260347713	1926678.1967247224	0	0
1035305.4460532396	1926677.7408460793	0	0
1035305.3834808584	1926677.3840317014	0	0
1035305.2969790648	1926676.8909697607	0	0
1035305.2093742194	1926676.391458568	0	0
1035305.126176382	1926675.9171110466	0	0
1035305.034455328	1926675.3943024226	0	0
1035304.9423727647	1926674.8692754747	0	0
1035304.8546549589	1926674.3691902722	0	0
1035304.8015538745	1926674.066475059	0	0
1035304.7115266857	1926673.5532684564	0	0
1035304.6194546504	1926673.028539233	0	0
1035304.5264459101	1926672.4984162769	0	0
1035304.4471940491	1926672.046554758	0	0
1035304.3687648464	1926671.5995816055	0	0
1035304.2962694482	1926671.1863643879	0	0
1035304.2044080682	1926670.6627829487	0	0
1035304.1482834184	1926670.3429142043	0	0
1035304.0947917664	1926670.037888659	0	0
1035304.0419565439	1926669.7366883284	0	0
1035303.9742060571	1926669.3504178375	0	0
1035303.9147642523	1926669.011704766	0	0
1035303.8563327623	1926668.6785544418	0	0
1035303.8004309962	1926668.3600244166	0	0
1035303.7175142481	1926667.8747024015	0	0
1035303.672617472	1926667.5742308763	0	0
1035303.5525112059	1926667.28318533	0	0
1035303.418592766	1926666.9846189227	0	0
1035303.3143569898	1926666.6781389988	0	0
1035303.2227989642	1926666.389118514	0	0
1035303.1062513796	1926666.088256808	0	0
1035302.9954697348	1926665.7827181814	0	0
1035302.8603115245	1926665.4959197855	0	0
1035302.6372813876	1926665.1328644725	0	0
1035302.4441073999	1926664.8701163456	0	0
1035302.2414836857	1926664.5653622763	0	0
1035302.0613430596	1926664.3178590275	0	0
1035301.828727534	1926664.1183135835	0	0
1035301.536012029	1926663.84057184	0	0
1035301.284799855	1926663.663818172	0	0
1035301.011088823	1926663.4942223288	0	0
1035300.741598961	1926663.3490013648	0	0
1035300.4341738918	1926663.1999964206	0	0
1035300.1765942415	1926663.0331287475	0	0
1035299.864791406	1926662.9421535216	0	0
1035299.5401532606	1926662.8388357987	0	0
1035299.2164597994	1926662.7730782346	0	0
1035298.915350012	1926662.737579638	0	0
1035298.5764862961	1926662.679195474	0	0
1035298.2100398622	1926662.6089136442	0	0
1035297.8945968465	1926662.6212842872	0	0
1035297.5649259924	1926662.567753565	0	0
1035297.2478972585	1926662.5209545305	0	0
1035296.8765249604	1926662.4927707848	0	0
1035296.4564586045	1926662.4435800868	0	0
1035295.9766880291	1926662.411378373	0	0
1035295.6093005146	1926662.3989137975	0	0
1035295.2523647486	1926662.4417465457	0	0
1035294.9453155113	1926662.5198572355	0	0
1035294.6476901228	1926662.5748244866	0	0
1035294.3088169532	1926662.609757547	0	0
1035294.0104162561	1926662.6587766674	0	0
1035293.6896141733	1926662.7141006545	0	0
1035293.3115865651	1926662.7778239315	0	0
1035293.0123474235	1926662.827752918	0	0
1035292.7002934419	1926662.8799045952	0	0
1035292.1791569039	1926662.9672270648	0	0
1035291.7670303666	1926663.0363827767	0	0
1035291.3304468686	1926663.109643908	0	0
1035291.0322822611	1926663.159650999	0	0
1035290.7137000863	1926663.2130723228	0	0
1035290.3710129139	1926663.2705359946	0	0
1035290.0618708845	1926663.3223676987	0	0
1035289.7280499664	1926663.3783470725	0	0
1035289.3902128998	1926663.434995113	0	0
1035289.0782784185	1926663.4873089027	0	0
1035288.7319802153	1926663.5453942644	0	0
1035288.3806408506	1926663.6043151126	0	0
1035288.0268306065	1926663.6636468603	0	0
1035287.3907908004	1926663.7703013825	0	0
1035286.8383190928	1926663.8629399475	0	0
1035286.4754206697	1926663.9237982526	0	0
1035286.1236378135	1926663.9827807203	0	0
1035285.762529712	1926664.0433241236	0	0
1035285.451345048	1926664.0955048604	0	0
1035285.1194597451	1926664.1511487556	0	0
1035284.790312896	1926664.2063478474	0	0
1035284.2167961032	1926664.3025203964	0	0
1035283.8057565767	1926664.3714492265	0	0
1035283.4040422979	1926664.4388171153	0	0
1035283.0279552811	1926664.5018921744	0	0
1035282.6617979113	1926664.5633014592	0	0
1035282.3182332241	1926664.6183707605	0	0
1035282.0007170636	1926664.6627984813	0	0
1035281.6512055872	1926664.7488257284	0	0
1035281.3110526281	1926664.8816412122	0	0
1035280.9875193347	1926664.957132571	0	0
1035280.6568144592	1926665.0186776165	0	0
1035280.2837349032	1926665.0994400172	0	0
1035279.8998841462	1926665.1930626836	0	0
1035279.5300123334	1926665.287548229	0	0
1035279.1754893366	1926665.3773488244	0	0
1035278.7726062399	1926665.4721951513	0	0
1035278.3711667364	1926665.5635776885	0	0
1035278.0282733288	1926665.6590104927	0	0
1035277.7434174096	1926665.7708225122	0	0
1035277.4270494485	1926665.9610620728	0	0
1035277.1269265561	1926666.1084372452	0	0
1035276.8118190441	1926666.2596639022	0	0
1035276.569194942	1926666.4741540605	0	0
1035276.288440358	1926666.6371036049	0	0
1035276.0031998607	1926666.7856230452	0	0
1035275.7741786786	1926666.9814155055	0	0
1035275.4954548989	1926667.1711847493	0	0
1035275.2045483288	1926667.3570067692	0	0
1035274.91622567	1926667.5492328897	0	0
1035274.687288052	1926667.757539181	0	0
1035274.4439637344	1926667.9474204574	0	0
1035274.1911973343	1926668.1236398013	0	0
1035273.9421124074	1926668.348128914	0	0
1035273.7577472553	1926668.591956828	0	0
1035273.5558240976	1926668.8498647662	0	0
1035273.3368396823	1926669.0785627689	0	0
1035273.1037858607	1926669.354371234	0	0
1035272.8985604728	1926669.5896126593	0	0
1035272.7553218253	1926669.8784062879	0	0
1035272.6086119197	1926670.1455683433	0	0
1035272.4650182491	1926670.469208245	0	0
1035272.318467916	1926670.8127983175	0	0
1035272.1271446254	1926671.1503061242	0	0
1035272.0196645189	1926671.4425439825	0	0
1035271.9780819595	1926671.7428933466	0	0
1035271.90405664	1926672.0942805521	0	0
1035271.8435008659	1926672.4055822296	0	0
1035271.7977877097	1926672.7565645436	0	0
1035271.7404059122	1926673.0649792443	0	0
1035271.6722478787	1926673.4254854133	0	0
1035271.6164140472	1926673.7445221778	0	0
1035271.5678269701	1926674.1544431152	0	0
1035271.5716511834	1926674.4915862293	0	0
1035271.5507323865	1926674.8119328113	0	0
1035271.5349034073	1926675.1178106146	0	0
1035271.5576326083	1926675.4213938909	0	0
1035271.610115836	1926675.7250605882	0	0
1035271.6486536888	1926676.0545760836	0	0
1035271.676897911	1926676.4355803481	0	0
1035271.7045460691	1926676.7580333939	0	0
1035271.7372424507	1926677.0897755108	0	0
1035271.7788386956	1926677.4866171954	0	0
1035271.8260509396	1926677.9305004887	0	0
1035271.87334039	1926678.3791306084	0	0
1035271.9257487615	1926678.8835226803	0	0
1035271.9812890226	1926679.424189724	0	0
1035272.0366115838	1926679.9660740444	0	0
1035272.0964475478	1926680.5518848596	0	0
1035272.1624367455	1926681.1960681074	0	0
1035272.2266233036	1926681.8211640434	0	0
1035272.2633772612	1926682.1789340563	0	0
1035272.295956555	1926682.4959492278	0	0
1035272.3315486582	1926682.8423250895	0	0
1035272.3742520884	1926683.2578463075	0	0
1035272.4067724883	1926683.5963454384	0	0
1035272.4391590753	1926683.9682523687	0	0
1035272.4812590419	1926684.3722891132	0	0
1035272.5227515154	1926684.708886006	0	0
1035272.5680498101	1926685.0623818163	0	0
1035272.6203192406	1926685.4683882745	0	0
1035272.6994206288	1926686.0949875817	0	0
1035272.749301387	1926686.5015130693	0	0
1035272.7880710221	1926686.8236391845	0	0
1035272.8299781617	1926687.1764021087	0	0
1035272.8651330831	1926687.4748801673	0	0
1035272.9064162162	1926687.8265802988	0	0
1035272.9770695058	1926688.4283332408	0	0
1035273.0125791505	1926688.7294567705	0	0
1035273.0530192038	1926689.071308984	0	0
1035273.1200998989	1926689.6357118168	0	0
1035273.1584892388	1926689.95776323	0	0
1035273.2205425104	1926690.5009980688	0	0
1035273.2516061966	1926690.8024706123	0	0
1035273.307568838	1926691.3011664336	0	0
1035273.3918686892	1926691.7863501501	0	0
1035273.4959678616	1926692.2734199932	0	0
1035273.5738453853	1926692.69363505	0	0
1035273.6446927462	1926693.1299131627	0	0
1035273.711973726	1926693.5692856507	0	0
1035273.7694965637	1926693.942354732	0	0
