1035287.0124376627	1926709.9633732184	0	0
1035286.9321786065	1926709.980409601	0	0
1035286.8362035248	1926710.0007517824	0	0
1035286.7254916616	1926710.0251935273	0	0
1035286.6282463775	1926710.0476899673	0	0
1035286.4190717617	1926710.1030700144	0	0
1035286.330392668	1926710.129524909	0	0
1035286.2396791559	1926710.1572521562	0	0
1035286.1432906641	1926710.1858506075	0	0
1035286.0677929333	1926710.2062204366	0	0
1035285.9885703833	1926710.2242880166	0	0
1035285.9018136872	1926710.237307236	0	0
1035285.8324667636	1926710.2412567125	0	0
1035285.6769413102	1926710.2386341991	0	0
1035285.6104173787	1926710.2387374276	0	0
1035285.5368622807	1926710.2439170931	0	0
1035285.4575176093	1926710.2567030708	0	0
1035285.3934598311	1926710.271585801	0	0
1035285.2251805307	1926710.3192304068	0	0
1035285.0711375214	1926710.3597004083	0	0
1035285.0093544885	1926710.373551128	0	0
1035284.9432752734	1926710.3869673929	0	0
1035284.8139261543	1926710.4098542794	0	0
1035284.7471951001	1926710.4205974713	0	0
1035284.6648700713	1926710.433687074	0	0
1035284.5840344937	1926710.4466706223	0	0
1035284.4901367191	1926710.4620789378	0	0
1035284.3758455907	1926710.4812986173	0	0
1035284.2781040728	1926710.498049732	0	0
1035284.1720182482	1926710.5165680898	0	0
1035284.0517878205	1926710.5379289095	0	0
1035283.9575911039	1926710.5548660243	0	0
1035283.8592980875	1926710.5722340038	0	0
1035283.7515134845	1926710.5896267314	0	0
1035283.6622056401	1926710.6028266926	0	0
1035283.5718937299	1926710.6158352336	0	0
1035283.4754136864	1926710.631942607	0	0
1035283.4015436984	1926710.6492635664	0	0
1035283.321106492	1926710.6727135957	0	0
1035283.2355760508	1926710.6983563548	0	0
1035283.1665652154	1926710.7190962394	0	0
1035283.0943741173	1926710.741677748	0	0
1035283.0154120721	1926710.765441134	0	0
1035282.9485664146	1926710.7843614118	0	0
1035282.7891361837	1926710.8296822002	0	0
1035282.7059524943	1926710.8584064285	0	0
1035282.6473017986	1926710.8830417057	0	0
1035282.6033571317	1926710.9040728572	0	0
1035282.5569321219	1926710.9280325193	0	0
1035282.5066966465	1926710.9550826834	0	0
1035282.4654774648	1926710.9774465137	0	0
1035282.4226088859	1926711.00037926	0	0
1035282.3772861331	1926711.0241122812	0	0
1035282.3395170968	1926711.043494333	0	0
1035282.3004202367	1926711.0633741065	0	0
1035282.255246654	1926711.0863617994	0	0
1035282.220892278	1926711.1040356439	0	0
1035282.1850554614	1926711.122815127	0	0
1035282.1455320491	1926711.1440919684	0	0
1035282.1134417537	1926711.1618856983	0	0
1035282.0796524173	1926711.1809723598	0	0
1035282.0369046779	1926711.2030219922	0	0
1035281.9962941421	1926711.2240526835	0	0
1035281.950307878	1926711.2511321849	0	0
1035281.9020025303	1926711.2825160814	0	0
1035281.8634084358	1926711.3091712748	0	0
1035281.8235459562	1926711.3378663175	0	0
1035281.7785542606	1926711.3715001573	0	0
1035281.744939094	1926711.3973951712	0	0
1035281.7099562635	1926711.4248554162	0	0
1035281.672255185	1926711.4548512895	0	0
1035281.6423861803	1926711.478822106	0	0
1035281.5610801893	1926711.5420847372	0	0
1035281.5134638547	1926711.5757226727	0	0
1035281.4592925262	1926711.6156806138	0	0
1035281.4172427959	1926711.6504674703	0	0
1035281.3711004743	1926711.6916973554	0	0
1035281.320887717	1926711.7394164118	0	0
1035281.2806605891	1926711.779542398	0	0
1035281.2422322609	1926711.8193002085	0	0
1035281.2030901691	1926711.8631666582	0	0
1035281.1817379212	1926711.8951693426	0	0
1035281.1616400266	1926711.938987275	0	0
1035281.1233304183	1926711.955415727	0	0
1035281.0874369903	1926711.9830446169	0	0
1035281.0619427211	1926712.0255637458	0	0
1035281.0294892367	1926712.0542162277	0	0
1035281.000840255	1926712.0830359398	0	0
1035280.9736282242	1926712.1213010026	0	0
1035280.9453611076	1926712.1654698628	0	0
1035280.9159377294	1926712.1954903807	0	0
1035280.882436117	1926712.2228825963	0	0
1035280.8521073799	1926712.2488984629	0	0
1035280.8249728137	1926712.2750795067	0	0
1035280.7901988814	1926712.3119655969	0	0
1035280.7675376442	1926712.3365544323	0	0
1035280.7381381021	1926712.368436944	0	0
1035280.6997954773	1926712.4100043296	0	0
1035280.6672454434	1926712.445216714	0	0
1035280.5938846862	1926712.523193276	0	0
1035280.5602299913	1926712.55638154	0	0
1035280.5274070936	1926712.5871568033	0	0
1035280.49316508	1926712.6188937444	0	0
1035280.4679622548	1926712.6440220654	0	0
1035280.4438255908	1926712.6711967855	0	0
1035280.4138742791	1926712.707556729	0	0
1035280.3870260961	1926712.7430885513	0	0
1035280.3590186909	1926712.7862773193	0	0
1035280.3279355667	1926712.8391373244	0	0
1035280.3046610687	1926712.8812034137	0	0
1035280.2809895359	1926712.9276120544	0	0
1035280.2546477779	1926712.981699427	0	0
1035280.2073604881	1926713.0642787027	0	0
1035280.1794797193	1926713.078355014	0	0
1035280.1416775726	1926713.0897331107	0	0
1035280.1221072234	1926713.1152255442	0	0
1035280.0835840161	1926713.1643204533	0	0
1035280.0618413179	1926713.1949665041	0	0
1035280.0468951381	1926713.2213792587	0	0
1035280.0326258563	1926713.2508088138	0	0
1035280.0167271415	1926713.2829133652	0	0
1035279.9849368794	1926713.32889552	0	0
1035279.9496759974	1926713.364736257	0	0
1035279.9234411888	1926713.3986374584	0	0
1035279.9085345559	1926713.4302465874	0	0
1035279.8966398344	1926713.4672518768	0	0
1035279.8803773958	1926713.5016013791	0	0
1035279.8553025954	1926713.535482857	0	0
1035279.79217009	1926713.6222966886	0	0
1035279.7665275874	1926713.654452492	0	0
1035279.7389397733	1926713.6889959848	0	0
1035279.7071891485	1926713.7295999127	0	0
1035279.6842808638	1926713.7610972244	0	0
1035279.6636367738	1926713.7936681171	0	0
1035279.6448616674	1926713.830579398	0	0
1035279.6332805862	1926713.8603263127	0	0
1035279.6247434163	1926713.8910523735	0	0
1035279.6123887904	1926713.9363589748	0	0
1035279.5971009318	1926713.9785213813	0	0
1035279.5717419644	1926714.0283746843	0	0
1035279.5354326504	1926714.0855539565	0	0
1035279.5007226766	1926714.1333055813	0	0
1035279.428758979	1926714.227562964	0	0
1035279.4003573777	1926714.2681895595	0	0
1035279.3761515933	1926714.3088446488	0	0
1035279.3555066837	1926714.352997225	0	0
1035279.3412375734	1926714.3910634683	0	0
1035279.3087036285	1926714.5026100352	0	0
1035279.2892361453	1926714.5639020829	0	0
1035279.2625519917	1926714.6323428827	0	0
1035279.2275272345	1926714.7090437594	0	0
1035279.1973853887	1926714.770852948	0	0
1035279.1107483633	1926714.9569739364	0	0
1035279.0512100918	1926715.0840985016	0	0
1035279.0115948586	1926715.1707288513	0	0
1035278.9826894962	1926715.2377915713	0	0
1035278.955820104	1926715.305886095	0	0
1035278.9304626358	1926715.3796657792	0	0
1035278.9139117167	1926715.4389060123	0	0
1035278.901039749	1926715.4980520757	0	0
1035278.8907394758	1926715.5619693194	0	0
1035278.884077811	1926715.6139201382	0	0
1035278.8706685744	1926715.7256330966	0	0
1035278.8641904976	1926715.7727496757	0	0
1035278.8566023953	1926715.8220230548	0	0
1035278.8475656116	1926715.875561256	0	0
1035278.8397903753	1926715.9193231084	0	0
1035278.8317763719	1926715.964187459	0	0
1035278.8226704614	1926716.0167937498	0	0
1035278.8163178804	1926716.0560080812	0	0
1035278.8102956994	1926716.0965170565	0	0
1035278.8039641143	1926716.1444981059	0	0
1035278.7997221067	1926716.1819682596	0	0
1035278.7960286826	1926716.2199659424	0	0
1035278.7925669459	1926716.2635521502	0	0
1035278.7908882191	1926716.2981561464	0	0
1035278.7914602424	1926716.3341997303	0	0
1035278.7940604519	1926716.375608597	0	0
1035278.7952509325	1926716.4101818618	0	0
1035278.7924566247	1926716.4453708762	0	0
1035278.7839305379	1926716.4830858107	0	0
1035278.7737336922	1926716.513106488	0	0
1035278.7450268914	1926716.5950500318	0	0
1035278.7361993873	1926716.6406949367	0	0
1035278.7305342132	1926716.701000709	0	0
1035278.7311443166	1926716.8485054064	0	0
1035278.7376723329	1926716.9289180161	0	0
1035278.7486221013	1926717.0225160932	0	0
1035278.7578584901	1926717.0938085963	0	0
1035278.7676524111	1926717.166986828	0	0
1035278.779614176	1926717.2530705836	0	0
1035278.7902875198	1926717.318434832	0	0
1035278.8035863668	1926717.3818189446	0	0
1035278.8211929445	1926717.454999171	0	0
1035278.8352329042	1926717.515915436	0	0
1035278.8454564745	1926717.5793346344	0	0
1035278.848585166	1926717.651361759	0	0
1035278.8456215218	1926717.710665183	0	0
1035278.8375872415	1926717.7923571873	0	0
1035278.8320439426	1926717.8584404816	0	0
1035278.8313739124	1926717.9039936862	0	0
1035278.8356159643	1926717.9505938445	0	0
1035278.8476308092	1926718.0006668381	0	0
1035278.8627281731	1926718.0387187917	0	0
1035278.8824668888	1926718.0785305905	0	0
1035278.9052580759	1926718.1240672732	0	0
1035278.9196278019	1926718.1598950934	0	0
1035278.9261460673	1926718.2034490588	0	0
1035278.8954885075	1926718.197804587	0	0
1035278.9065538194	1926718.2269574502	0	0
1035278.9139280498	1926718.258889906	0	0
1035278.9219411744	1926718.2923889356	0	0
1035276.445925459	1926704.6747068765	0	0
1035295.7614992431	1926712.5829229401	0	0
1035295.7658496617	1926712.6140520382	0	0
1035295.7708797496	1926712.6499451664	0	0
1035295.7752601925	1926712.6811052666	0	0
1035295.7796196898	1926712.7121429576	0	0
1035295.78456721	1926712.7474701856	0	0
1035295.7887607248	1926712.777429472	0	0
1035295.7941134563	1926712.8155860764	0	0
1035295.7990831316	1926712.850959431	0	0
1035295.8045767834	1926712.8903313754	0	0
