1035294.8793764935	1926750.476619842	0	0
1035295.2475388536	1926750.506591446	0	0
1035295.6211350518	1926750.5465525412	0	0
1035296.04299013	1926750.6118625451	0	0
1035296.3562167886	1926750.685243778	0	0
1035296.6530822867	1926750.7540315755	0	0
1035297.0528481205	1926750.8386598292	0	0
1035297.3874198331	1926750.9309351828	0	0
1035297.7389622997	1926751.0888655426	0	0
1035298.0343018575	1926751.266228525	0	0
1035298.3298541376	1926751.4590218982	0	0
1035298.5837415629	1926751.6436308136	0	0
1035298.8447208456	1926751.8784329128	0	0
1035299.1128448232	1926752.1125397477	0	0
1035299.3755559071	1926752.3665653693	0	0
1035299.5552511761	1926752.6257729966	0	0
1035299.7334200216	1926752.8754041542	0	0
1035299.9936158952	1926753.1321517415	0	0
1035300.2168162148	1926753.3557334912	0	0
1035300.3644408747	1926753.6233278916	0	0
1035300.548147608	1926753.9652733447	0	0
1035300.7864239711	1926754.2570740685	0	0
1035300.9658144051	1926754.5124162924	0	0
1035301.0734971307	1926754.8555043004	0	0
1035301.2128423427	1926755.202452163	0	0
1035301.3086859237	1926755.5223565977	0	0
1035301.3817327815	1926755.8960384883	0	0
1035301.4179603986	1926756.2331392865	0	0
1035301.4189678703	1926756.5982306278	0	0
1035301.4472495244	1926756.9504491352	0	0
1035301.3948387901	1926757.275888089	0	0
1035301.3479623803	1926757.714042783	0	0
1035301.3570856445	1926758.0244978957	0	0
1035301.327682301	1926758.3251704054	0	0
1035301.2690429747	1926758.7170861498	0	0
1035301.235700495	1926759.0909247946	0	0
1035301.2161481661	1926759.4554149562	0	0
1035301.1762949177	1926759.8462404641	0	0
1035301.090823572	1926760.2212654452	0	0
1035301.0110869522	1926760.574362539	0	0
1035300.9731242658	1926760.9508744625	0	0
1035300.9268714092	1926761.2978808444	0	0
1035300.8357981477	1926761.6518813004	0	0
1035300.6715233662	1926762.0637416372	0	0
1035300.5216462368	1926762.4721989536	0	0
1035300.3750305782	1926762.824218662	0	0
1035300.2037619578	1926763.1633801146	0	0
1035300.0276498017	1926763.6019085792	0	0
1035299.8356133867	1926764.1149845351	0	0
1035299.7086751186	1926764.4405369228	0	0
1035299.5686375623	1926764.7732514488	0	0
1035299.4364623356	1926765.0730547623	0	0
1035299.2801022192	1926765.4765719653	0	0
1035299.1817916479	1926765.9173278587	0	0
1035299.1567731624	1926766.299325019	0	0
1035299.1531298896	1926766.6401872535	0	0
1035299.1582178026	1926766.9443525441	0	0
1035299.1876492408	1926767.2578005316	0	0
1035299.2457819567	1926767.6318559283	0	0
1035299.3409699874	1926767.9277015242	0	0
1035299.4412892007	1926768.3318618108	0	0
1035299.507857275	1926768.7474187524	0	0
1035299.5537253469	1926769.0453345482	0	0
1035299.6174213021	1926769.3736703047	0	0
1035299.707077836	1926769.712275772	0	0
1035299.8450564966	1926770.1289362889	0	0
1035300.0088525718	1926770.5043493155	0	0
1035300.1767449687	1926770.8908597734	0	0
1035300.3697351003	1926771.3256367904	0	0
1035300.5295155698	1926771.592630772	0	0
1035300.750144081	1926771.8676560917	0	0
1035300.9700450283	1926772.1029807876	0	0
1035301.1991619081	1926772.3344997214	0	0
1035301.5001912502	1926772.6085435592	0	0
1035301.809773742	1926772.8234719236	0	0
1035302.1356327466	1926773.0310291983	0	0
1035302.4528860687	1926773.2664198417	0	0
1035302.8417207341	1926773.527712905	0	0
1035303.101168761	1926773.706642193	0	0
1035303.3578773794	1926773.8841546485	0	0
1035303.6257042375	1926774.0591428073	0	0
1035303.895628627	1926774.1990987333	0	0
1035304.2200607928	1926774.3610237336	0	0
1035304.5363365188	1926774.5148081419	0	0
1035304.8676738372	1926774.6685418177	0	0
1035305.2547962165	1926774.820506346	0	0
1035305.5926798126	1926774.90985879	0	0
1035305.8907273232	1926774.9537013993	0	0
1035306.2566417345	1926774.9815773477	0	0
1035306.5576730405	1926774.9903102454	0	0
1035306.9193887098	1926774.9770266	0	0
1035307.2529215255	1926774.9339062364	0	0
1035307.6250800273	1926774.8664658375	0	0
1035307.913237104	1926774.782676369	0	0
1035308.2144427988	1926774.6699338786	0	0
1035308.541109684	1926774.5191579314	0	0
1035308.8566564238	1926774.3383584663	0	0
1035309.1738987024	1926774.1257400666	0	0
1035309.4462487843	1926773.9630691211	0	0
1035309.738436554	1926773.8041923111	0	0
1035310.1755157711	1926773.5719311493	0	0
1035310.5609790639	1926773.3614032927	0	0
1035310.9667790488	1926773.132856899	0	0
1035311.2362172585	1926772.9757855965	0	0
1035311.6123875392	1926772.7489354415	0	0
1035311.9536565882	1926772.5492111247	0	0
1035312.3370796714	1926772.3528113612	0	0
1035312.7179103422	1926772.2120358348	0	0
1035313.2245112328	1926772.030638875	0	0
1035313.6414955255	1926771.8626658507	0	0
1035314.0461834639	1926771.6762781038	0	0
1035314.4395818484	1926771.4772595947	0	0
1035314.7459111233	1926771.3099706813	0	0
1035315.0480624825	1926771.1299960997	0	0
1035315.3068228319	1926770.9573282031	0	0
1035315.6241300988	1926770.7050675326	0	0
1035315.983050698	1926770.3374065799	0	0
1035316.1971596978	1926770.0794175307	0	0
1035316.4014553608	1926769.7984754522	0	0
1035316.5821174515	1926769.481802569	0	0
1035316.7412987899	1926769.1725554545	0	0
1035316.9812525762	1926768.9013809443	0	0
1035317.2461472045	1926768.6182120906	0	0
1035317.4402791116	1926768.376736626	0	0
1035317.6572116306	1926768.0802783025	0	0
1035317.8438385848	1926767.8175039394	0	0
1035318.0478821994	1926767.5332160967	0	0
1035318.2497044199	1926767.2696606887	0	0
1035318.5104587544	1926766.933965093	0	0
1035318.7010923036	1926766.6398967868	0	0
1035318.8544326277	1926766.292012273	0	0
1035318.962008451	1926765.9461933852	0	0
1035319.0446430643	1926765.656589877	0	0
1035319.1174543235	1926765.3552333973	0	0
1035319.1640190178	1926765.0443198578	0	0
1035319.2012711347	1926764.652018657	0	0
1035319.2694542734	1926764.256790633	0	0
1035319.3350547005	1926763.944439857	0	0
1035319.4068014626	1926763.5861650752	0	0
1035319.4445158431	1926763.193581291	0	0
1035319.4746128734	1926762.872289401	0	0
1035319.5170262762	1926762.5498960793	0	0
1035319.5669027383	1926762.219732295	0	0
1035319.6137574397	1926761.889596815	0	0
1035319.6475825491	1926761.4834469152	0	0
1035319.6266799107	1926761.0970429871	0	0
1035319.5844092153	1926760.6475540479	0	0
1035319.5820928428	1926760.323565327	0	0
1035319.5965384792	1926759.963556532	0	0
1035319.6084752129	1926759.604911736	0	0
1035319.6061175007	1926759.3017816267	0	0
1035319.5680466194	1926758.8808940174	0	0
1035319.4780825273	1926758.5145730132	0	0
1035319.3778774163	1926758.1310906766	0	0
1035319.3292439547	1926757.7507620072	0	0
1035319.2834430584	1926757.4092213328	0	0
1035319.1860797848	1926757.114867088	0	0
1035319.0329461758	1926756.7396844134	0	0
1035318.9168734516	1926756.315726933	0	0
1035318.8151815978	1926755.897109663	0	0
1035318.7136128157	1926755.5005285642	0	0
1035318.6016558222	1926755.1123886586	0	0
1035318.4769264715	1926754.698334226	0	0
1035318.3553567465	1926754.2448240153	0	0
1035318.2405392192	1926753.6851410004	0	0
1035318.1794390758	1926753.2385116785	0	0
1035318.1559152267	1926752.9047407415	0	0
1035318.1296616008	1926752.4882370715	0	0
1035318.0833880905	1926752.0505867088	0	0
1035318.0261092447	1926751.6669621035	0	0
1035317.964894465	1926751.2909656023	0	0
1035317.9171639109	1926750.9758078814	0	0
