1035272.0282984002	1926665.3610529713	0	0
1035272.3333383194	1926665.1096808114	0	0
1035272.5517458763	1926664.8884811522	0	0
1035272.790729829	1926664.6966235498	0	0
1035273.0288017319	1926664.4896525317	0	0
1035273.2849776404	1926664.2587222198	0	0
1035273.5669190199	1926664.0609167195	0	0
1035273.8727508944	1926663.8235726745	0	0
1035274.199287568	1926663.5767381708	0	0
1035274.5271494777	1926663.350227019	0	0
1035274.8667989854	1926663.082405791	0	0
1035275.2374189596	1926662.8288706804	0	0
1035275.607314787	1926662.606521412	0	0
1035275.9379418918	1926662.3966179865	0	0
1035276.2270418698	1926662.2318325432	0	0
1035276.581866821	1926662.0961143093	0	0
1035276.8826911016	1926662.023718502	0	0
1035277.2348432271	1926661.948689268	0	0
1035277.5430134049	1926661.9095301207	0	0
1035277.8557097951	1926661.841427572	0	0
1035278.1935398217	1926661.7549554019	0	0
1035278.5336931354	1926661.6985043704	0	0
1035278.8704345379	1926661.6334998093	0	0
1035279.1770792318	1926661.5731748722	0	0
1035279.519221503	1926661.5072642379	0	0
1035279.8641472206	1926661.4318303086	0	0
1035280.2078842849	1926661.4110663226	0	0
1035280.5252532418	1926661.3480429756	0	0
1035280.8637895096	1926661.2901242753	0	0
1035281.2024588215	1926661.2492903103	0	0
1035281.5375627122	1926661.1677722249	0	0
1035281.8521394366	1926661.1234732938	0	0
1035282.1898739651	1926661.0641532775	0	0
1035282.5369260018	1926661.001837845	0	0
1035282.8500099722	1926660.9468032867	0	0
1035283.2185078439	1926660.8826234846	0	0
1035283.6307301586	1926660.8107989389	0	0
1035284.0608429871	1926660.7356649837	0	0
1035284.3807171548	1926660.679677743	0	0
1035284.6859020109	1926660.626242024	0	0
1035285.0119582209	1926660.569162747	0	0
1035285.4767541699	1926660.487842676	0	0
1035285.7810584555	1926660.4346065936	0	0
1035286.1335553064	1926660.3729422172	0	0
1035286.5044366453	1926660.3080907166	0	0
1035286.8617074458	1926660.2456018631	0	0
1035287.2409588796	1926660.1792810746	0	0
1035287.6416482946	1926660.1091883993	0	0
1035288.0260336321	1926660.0419572967	0	0
1035288.4223008176	1926659.9726412767	0	0
1035288.8463709662	1926659.8984718649	0	0
1035289.2188056915	1926659.8333322185	0	0
1035289.6289437286	1926659.7615966403	0	0
1035290.0609938711	1926659.6860204162	0	0
1035290.4582939411	1926659.6165224263	0	0
1035290.8799541134	1926659.542772516	0	0
1035291.3339009868	1926659.4633630197	0	0
1035291.7309406287	1926659.3939295618	0	0
1035292.1507417104	1926659.320501083	0	0
1035292.6053848831	1926659.2409653128	0	0
1035293.0013766298	1926659.1716983172	0	0
1035293.4380325563	1926659.0953178317	0	0
1035293.9136693678	1926659.0121251906	0	0
1035294.5842033473	1926658.8948487616	0	0
1035295.0100179401	1926658.8203713526	0	0
1035295.4530928521	1926658.7428720652	0	0
1035295.9234889769	1926658.6605880396	0	0
1035296.3536339081	1926658.5853554	0	0
1035296.8137547183	1926658.5048842547	0	0
1035297.2867518797	1926658.4221608667	0	0
1035297.8215295068	1926658.3286309226	0	0
1035298.2942739855	1926658.2459645628	0	0
1035298.8084938423	1926658.1560297362	0	0
1035299.3216041783	1926658.0662985423	0	0
1035299.8365432171	1926657.97623781	0	0
1035300.3698978644	1926657.882952296	0	0
1035300.8653807851	1926657.7962981819	0	0
1035301.1627376134	1926657.7443098272	0	0
1035301.6719767295	1926657.655249599	0	0
1035301.976540857	1926657.601987123	0	0
1035302.4985875522	1926657.5106811945	0	0
1035302.8278792417	1926657.4530887108	0	0
1035303.3870327211	1926657.3552765623	0	0
1035303.7372724072	1926657.294018848	0	0
1035304.3207244851	1926657.1919843217	0	0
1035304.6791657286	1926657.1293004185	0	0
1035305.2702684778	1926657.0259377714	0	0
1035305.6064920261	1926656.967120192	0	0
1035306.1693173227	1926656.8687025786	0	0
1035306.501118397	1926656.810676908	0	0
1035307.0331417248	1926656.717629652	0	0
1035307.5451045338	1926656.6280938634	0	0
1035308.0231127241	1926656.5445116123	0	0
1035308.4901495449	1926656.4628532645	0	0
1035308.8118057064	1926656.406596763	0	0
1035309.1766736867	1926656.3427865633	0	0
1035309.5009004922	1926656.286082593	0	0
1035309.6810031892	1926656.8751538517	0	0
1035309.9860949613	1926656.8376700927	0	0
1035310.3152752902	1926656.8082289784	0	0
1035310.6448159806	1926656.7118974405	0	0
1035310.9464591213	1926656.669613318	0	0
1035311.2637906177	1926656.6166375198	0	0
1035311.5659081141	1926656.5300712234	0	0
1035311.9083570533	1926656.4703148797	0	0
1035312.2260621357	1926656.4082276735	0	0
1035312.5798475896	1926656.3331633154	0	0
1035312.9262643566	1926656.2589661607	0	0
1035313.2277367086	1926656.1957284957	0	0
1035313.5941872293	1926656.1197055816	0	0
1035313.945972527	1926656.046638929	0	0
1035314.2430600557	1926655.9847049555	0	0
1035314.6023505144	1926655.9079427044	0	0
1035314.9385584141	1926655.8385807902	0	0
1035315.2973621708	1926655.7751702047	0	0
1035315.5923068039	1926655.71461367	0	0
1035315.9109527916	1926655.6480475797	0	0
1035316.2560988597	1926655.577957844	0	0
1035316.577235681	1926655.5140482523	0	0
1035316.9348194713	1926655.4390594778	0	0
